date,temperature_2m,temperature_2m_previous_day1,temperature_2m_previous_day2,relative_humidity_2m,relative_humidity_2m_previous_day1,relative_humidity_2m_previous_day2,precipitation,precipitation_previous_day1,precipitation_previous_day2,is_day,vapour_pressure_deficit,location
2023-08-01 03:00:00+02:00,19.701,19.601,19.601,73.0,74.0,72.0,0.0,0.0,0.0,0,0.6197447206291393,44.099_1.1628
2023-08-01 04:00:00+02:00,19.301,19.201,19.201,75.0,76.0,74.0,0.0,0.0,0.0,0,0.559749390058726,44.099_1.1628
2023-08-01 05:00:00+02:00,19.101,19.001,19.051,76.0,77.0,76.0,0.0,0.0,0.0,0,0.5307065887251482,44.099_1.1628
2023-08-01 06:00:00+02:00,19.051,19.001,19.001,77.0,78.0,77.0,0.0,0.0,0.0,0,0.5070107700453104,44.099_1.1628
2023-08-01 07:00:00+02:00,19.201,19.101,19.101,78.0,78.0,78.0,0.0,0.0,0.0,1,0.4895219435908198,44.099_1.1628
2023-08-01 08:00:00+02:00,19.451,19.301,19.301,78.0,79.0,79.0,0.0,0.0,0.0,1,0.49719703584870856,44.099_1.1628
2023-08-01 09:00:00+02:00,20.001,19.701,19.701,77.0,79.0,80.0,0.1,0.1,0.1,1,0.5378379665581219,44.099_1.1628
2023-08-01 10:00:00+02:00,20.851,20.401,20.301,76.0,79.0,80.0,0.1,0.1,0.1,1,0.5914402847799689,44.099_1.1628
2023-08-01 11:00:00+02:00,21.851,21.201,21.101,74.0,79.0,80.0,0.1,0.1,0.1,1,0.6812037881114033,44.099_1.1628
2023-08-01 12:00:00+02:00,22.901,22.001,21.851,72.0,79.0,80.0,0.1,0.1,0.1,1,0.7819444204932073,44.099_1.1628
2023-08-01 13:00:00+02:00,23.751,22.751,22.551,71.0,78.0,79.0,0.1,0.1,0.1,1,0.8524871672046972,44.099_1.1628
2023-08-01 14:00:00+02:00,24.401,23.251,23.001,69.0,77.0,78.0,0.1,0.1,0.1,1,0.9475135657947839,44.099_1.1628
2023-08-01 15:00:00+02:00,24.801,23.601,23.301,67.0,75.0,76.0,0.0,0.0,0.1,1,1.0330392842331604,44.099_1.1628
2023-08-01 16:00:00+02:00,25.051,23.851,23.501,65.0,73.0,73.0,0.0,0.0,0.1,1,1.1120948160009974,44.099_1.1628
2023-08-01 17:00:00+02:00,25.151,24.051,23.551,64.0,70.0,70.0,0.0,0.0,0.1,1,1.1506973989320464,44.099_1.1628
2023-08-01 18:00:00+02:00,25.151,24.101,23.551,62.0,68.0,67.0,0.0,0.0,0.1,1,1.214625032206049,44.099_1.1628
2023-08-01 19:00:00+02:00,25.001,24.051,23.451,61.0,66.0,65.0,0.0,0.0,0.1,1,1.235506860296124,44.099_1.1628
2023-08-01 20:00:00+02:00,24.751,23.851,23.251,62.0,66.0,64.0,0.0,0.0,0.1,1,1.1860167092495144,44.099_1.1628
2023-08-01 21:00:00+02:00,24.251,23.451,22.851,64.0,67.0,65.0,0.0,0.0,0.0,1,1.0905005795882758,44.099_1.1628
2023-08-01 22:00:00+02:00,23.551,22.851,22.301,68.0,70.0,67.0,0.0,0.0,0.0,0,0.929420935863343,44.099_1.1628
2023-08-01 23:00:00+02:00,22.751,22.151,21.651,73.0,73.0,70.0,0.0,0.0,0.0,0,0.7471987957822084,44.099_1.1628
2023-08-02 00:00:00+02:00,21.851,21.401,20.951,77.0,77.0,74.0,0.0,0.0,0.0,0,0.6026033510216259,44.099_1.1628
2023-08-02 01:00:00+02:00,21.051,20.701,20.301,82.0,80.0,77.0,0.0,0.0,0.0,0,0.44906527279961,44.099_1.1628
2023-08-02 02:00:00+02:00,20.451,20.151,19.751,85.0,83.0,80.0,0.0,0.0,0.0,0,0.3606546288465471,44.099_1.1628
2023-08-02 03:00:00+02:00,19.901,19.651,19.201,88.0,86.0,83.0,0.0,0.0,0.0,0,0.278878751786972,44.099_1.1628
2023-08-02 04:00:00+02:00,19.251,19.001,18.551,91.0,89.0,86.0,0.0,0.0,0.0,0,0.20088351511458405,44.099_1.1628
2023-08-02 05:00:00+02:00,18.701,18.451,17.951,93.0,91.0,89.0,0.0,0.0,0.0,0,0.15097158101488606,44.099_1.1628
2023-08-02 06:00:00+02:00,18.351,18.151,17.501,95.0,93.0,92.0,0.0,0.0,0.0,0,0.10549915741558602,44.099_1.1628
2023-08-02 07:00:00+02:00,18.351,18.151,17.401,95.0,94.0,93.0,0.0,0.0,0.0,1,0.10549915741558602,44.099_1.1628
2023-08-02 08:00:00+02:00,18.801,18.701,17.701,93.0,92.0,93.0,0.0,0.0,0.0,1,0.15191823672575186,44.099_1.1628
2023-08-02 09:00:00+02:00,20.051,20.101,18.701,88.0,87.0,90.0,0.0,0.0,0.0,1,0.28148083348615166,44.099_1.1628
2023-08-02 10:00:00+02:00,22.051,22.301,20.351,81.0,79.0,86.0,0.0,0.0,0.0,1,0.5039106274092493,44.099_1.1628
2023-08-02 11:00:00+02:00,24.351,24.901,22.301,72.0,69.0,80.0,0.0,0.0,0.0,1,0.8532615451345292,44.099_1.1628
2023-08-02 12:00:00+02:00,26.601,27.351,24.251,63.0,59.0,74.0,0.0,0.0,0.0,1,1.2886092831086546,44.099_1.1628
2023-08-02 13:00:00+02:00,28.401,29.351,25.751,56.0,51.0,68.0,0.0,0.0,0.0,1,1.7023987653807278,44.099_1.1628
2023-08-02 14:00:00+02:00,29.301,30.351,26.551,51.0,46.0,65.0,0.0,0.0,0.0,1,1.9971833318995817,44.099_1.1628
2023-08-02 15:00:00+02:00,29.151,30.201,26.451,50.0,45.0,64.0,0.0,0.0,0.2,1,2.02038232995999,44.099_1.1628
2023-08-02 16:00:00+02:00,28.251,29.251,25.751,51.0,46.0,64.0,0.0,0.0,0.2,1,1.8794074352265062,44.099_1.1628
2023-08-02 17:00:00+02:00,26.901,27.751,24.601,53.0,49.0,65.0,0.0,0.0,0.2,1,1.6660017547497947,44.099_1.1628
2023-08-02 18:00:00+02:00,25.301,26.051,23.351,56.0,53.0,66.0,0.0,0.0,0.2,1,1.4190085179534782,44.099_1.1628
2023-08-02 19:00:00+02:00,23.851,24.451,22.201,59.0,57.0,68.0,0.0,0.0,0.2,1,1.2125074650226049,44.099_1.1628
2023-08-02 20:00:00+02:00,22.801,23.251,21.351,61.0,59.0,68.0,0.0,0.0,0.2,1,1.0825617964391112,44.099_1.1628
2023-08-02 21:00:00+02:00,22.101,22.451,20.851,62.0,60.0,68.0,0.0,0.0,0.0,1,1.0108955030829871,44.099_1.1628
2023-08-02 22:00:00+02:00,21.551,21.751,20.501,63.0,61.0,67.0,0.0,0.0,0.0,0,0.9518002625336724,44.099_1.1628
2023-08-02 23:00:00+02:00,21.101,21.151,20.251,64.0,62.0,66.0,0.0,0.0,0.0,0,0.9008914747246222,44.099_1.1628
2023-08-03 00:00:00+02:00,20.701,20.601,20.051,64.0,62.0,64.0,0.0,0.0,0.0,0,0.8790099217591137,44.099_1.1628
2023-08-03 01:00:00+02:00,20.351,20.151,19.851,65.0,63.0,64.0,0.0,0.0,0.0,0,0.8363503441311245,44.099_1.1628
2023-08-03 02:00:00+02:00,20.001,19.751,19.651,66.0,64.0,64.0,0.0,0.0,0.0,0,0.7950648201293976,44.099_1.1628
2023-08-03 03:00:00+02:00,19.651,19.351,19.351,68.0,66.0,65.0,0.0,0.0,-0.0,0,0.7322365861244047,44.099_1.1628
2023-08-03 04:00:00+02:00,19.251,19.001,19.051,70.0,68.0,68.0,0.0,0.0,-0.0,0,0.6696117170486138,44.099_1.1628
2023-08-03 05:00:00+02:00,18.901,18.751,18.701,72.0,70.0,71.0,0.0,0.0,-0.0,0,0.6114802568321775,44.099_1.1628
2023-08-03 06:00:00+02:00,18.651,18.551,18.451,74.0,72.0,73.0,0.0,0.0,-0.0,0,0.5590006794236463,44.099_1.1628
2023-08-03 07:00:00+02:00,18.501,18.501,18.401,75.0,74.0,75.0,0.0,0.0,-0.0,1,0.5324776559088142,44.099_1.1628
2023-08-03 08:00:00+02:00,18.551,18.601,18.551,75.0,74.0,75.0,0.0,0.0,-0.0,1,0.5341474468995157,44.099_1.1628
2023-08-03 09:00:00+02:00,18.851,18.951,19.051,74.0,73.0,73.0,0.0,0.0,-0.0,1,0.5660330008986492,44.099_1.1628
2023-08-03 10:00:00+02:00,19.401,19.601,19.951,71.0,70.0,69.0,0.0,0.0,-0.0,1,0.6533615855885506,44.099_1.1628
2023-08-03 11:00:00+02:00,20.101,20.351,20.951,68.0,66.0,64.0,0.0,0.0,-0.0,1,0.7529410048096022,44.099_1.1628
2023-08-03 12:00:00+02:00,20.801,21.101,21.951,65.0,62.0,59.0,0.0,0.0,-0.0,1,0.8598686426141402,44.099_1.1628
2023-08-03 13:00:00+02:00,21.351,21.701,22.751,62.0,59.0,55.0,0.0,0.0,-0.0,1,0.9656305435639515,44.099_1.1628
2023-08-03 14:00:00+02:00,21.701,22.001,23.151,60.0,57.0,53.0,0.0,0.0,-0.0,1,1.0384514510394374,44.099_1.1628
2023-08-03 15:00:00+02:00,21.801,22.051,23.101,59.0,56.0,52.0,0.0,0.0,0.1,1,1.0709328940636418,44.099_1.1628
2023-08-03 16:00:00+02:00,21.701,21.851,22.751,57.0,56.0,52.0,0.0,0.0,0.1,1,1.1163353098673952,44.099_1.1628
2023-08-03 17:00:00+02:00,21.551,21.551,22.151,57.0,56.0,53.0,0.0,0.0,0.1,1,1.1061462510526465,44.099_1.1628
2023-08-03 18:00:00+02:00,21.251,21.151,21.501,56.0,56.0,55.0,0.0,0.0,0.1,1,1.1112675697153676,44.099_1.1628
2023-08-03 19:00:00+02:00,20.901,20.701,20.801,57.0,58.0,57.0,0.0,0.0,0.1,1,1.0629263963629074,44.099_1.1628
2023-08-03 20:00:00+02:00,20.501,20.251,20.201,58.0,59.0,59.0,0.0,0.0,0.1,1,1.0129517629036724,44.099_1.1628
2023-08-03 21:00:00+02:00,19.951,19.751,19.651,60.0,61.0,62.0,0.3,0.1,0.1,1,0.9324792542365872,44.099_1.1628
2023-08-03 22:00:00+02:00,19.301,19.101,19.001,64.0,64.0,65.0,0.3,0.1,0.1,0,0.8060391216845655,44.099_1.1628
2023-08-03 23:00:00+02:00,18.501,18.401,18.401,69.0,68.0,69.0,0.3,0.1,0.1,0,0.6602722933269298,44.099_1.1628
2023-08-04 00:00:00+02:00,17.751,17.701,17.801,73.0,72.0,73.0,0.3,0.1,0.1,0,0.5486117543001212,44.099_1.1628
2023-08-04 01:00:00+02:00,17.101,17.151,17.301,77.0,75.0,77.0,0.3,0.1,0.1,0,0.4485383471518316,44.099_1.1628
2023-08-04 02:00:00+02:00,16.601,16.701,16.901,80.0,77.0,79.0,0.3,0.1,0.1,0,0.37785444153480185,44.099_1.1628
2023-08-04 03:00:00+02:00,16.251,16.401,16.601,82.0,79.0,80.0,0.0,0.1,0.0,0,0.3325758083805963,44.099_1.1628
2023-08-04 04:00:00+02:00,15.901,16.151001,16.351,83.0,80.0,81.0,0.0,0.1,0.0,0,0.30715950648673357,44.099_1.1628
2023-08-04 05:00:00+02:00,15.701,16.001,16.151001,84.0,81.0,82.0,0.0,0.1,0.0,0,0.28541600998194105,44.099_1.1628
2023-08-04 06:00:00+02:00,15.601,15.901,16.101,85.0,81.0,82.0,0.0,0.1,0.0,0,0.26586915299394304,44.099_1.1628
2023-08-04 07:00:00+02:00,15.651,16.001,16.201,84.0,81.0,81.0,0.0,0.1,0.0,1,0.2845036077525059,44.099_1.1628
2023-08-04 08:00:00+02:00,15.901,16.201,16.451,83.0,80.0,79.0,0.0,0.1,0.0,1,0.30715950648673357,44.099_1.1628
2023-08-04 09:00:00+02:00,16.451,16.651,17.001,80.0,78.0,76.0,0.1,0.1,0.0,1,0.3742663594816862,44.099_1.1628
2023-08-04 10:00:00+02:00,17.301,17.351,17.901,76.0,76.0,71.0,0.1,0.1,0.0,1,0.4740004303382467,44.099_1.1628
2023-08-04 11:00:00+02:00,18.351,18.151,18.951,71.0,73.0,66.0,0.1,0.1,0.0,1,0.6118951130103985,44.099_1.1628
2023-08-04 12:00:00+02:00,19.351,18.951,19.951,66.0,70.0,61.0,0.1,0.1,0.0,1,0.7636314206474029,44.099_1.1628
2023-08-04 13:00:00+02:00,20.201,19.651,20.801,62.0,67.0,56.0,0.1,0.1,0.0,1,0.899662940198893,44.099_1.1628
2023-08-04 14:00:00+02:00,20.801,20.151,21.351,59.0,64.0,53.0,0.1,0.1,0.0,1,1.0072746956337073,44.099_1.1628
2023-08-04 15:00:00+02:00,21.101,20.451,21.551,57.0,62.0,51.0,0.0,0.0,0.0,1,1.0760648170321878,44.099_1.1628
2023-08-04 16:00:00+02:00,21.201,20.601,21.601,56.0,59.0,50.0,0.0,0.0,0.0,1,1.1078658534765464,44.099_1.1628
2023-08-04 17:00:00+02:00,21.201,20.701,21.451,55.0,57.0,50.0,0.0,0.0,0.0,1,1.1330446228737405,44.099_1.1628
2023-08-04 18:00:00+02:00,21.051,20.651,21.201,55.0,55.0,51.0,0.0,0.0,0.0,1,1.1226631819990247,44.099_1.1628
2023-08-04 19:00:00+02:00,20.801,20.551,20.851,55.0,54.0,52.0,0.0,0.0,0.0,1,1.1055453976467517,44.099_1.1628
2023-08-04 20:00:00+02:00,20.451,20.301,20.451,56.0,54.0,53.0,0.0,0.0,0.0,1,1.0579202446165379,44.099_1.1628
2023-08-04 21:00:00+02:00,20.001,19.901,19.951,58.0,56.0,55.0,0.0,0.0,0.0,1,0.9821388954539618,44.099_1.1628
2023-08-04 22:00:00+02:00,19.351,19.301,19.301,60.0,59.0,58.0,0.0,0.0,0.0,0,0.8983899066440035,44.099_1.1628
2023-08-04 23:00:00+02:00,18.601,18.601,18.551,63.0,63.0,61.0,0.0,0.0,0.0,0,0.7930161968245618,44.099_1.1628
2023-08-05 00:00:00+02:00,17.801,17.901,17.751,67.0,67.0,64.0,0.0,0.0,0.0,0,0.672640573947117,44.099_1.1628
2023-08-05 01:00:00+02:00,17.051,17.201,17.051,70.0,71.0,68.0,0.0,0.0,0.0,0,0.5832002948551007,44.099_1.1628
2023-08-05 02:00:00+02:00,16.451,16.651,16.451,73.0,74.0,71.0,0.0,0.0,0.0,0,0.5052595853002765,44.099_1.1628
2023-08-05 03:00:00+02:00,15.851,16.101,15.901,76.0,77.0,75.0,0.0,0.0,0.0,0,0.4322529093157208,44.099_1.1628
2023-08-05 04:00:00+02:00,15.151,15.551,15.250999,80.0,80.0,79.0,0.0,0.0,0.0,0,0.344399112320473,44.099_1.1628
2023-08-05 05:00:00+02:00,14.500999,15.000999,14.701,84.0,84.0,84.0,0.0,0.0,0.0,0,0.26421213266566784,44.099_1.1628
2023-08-05 06:00:00+02:00,14.051,14.601,14.301,87.0,86.0,87.0,0.0,0.0,0.0,0,0.20850742245188852,44.099_1.1628
2023-08-05 07:00:00+02:00,13.851,14.451,14.151,89.0,87.0,90.0,0.0,0.0,0.0,1,0.17415342892532498,44.099_1.1628
2023-08-05 08:00:00+02:00,14.051,14.651,14.351,89.0,87.0,90.0,0.0,0.0,0.0,1,0.17642935745929025,44.099_1.1628
2023-08-05 09:00:00+02:00,14.851,15.351,15.051,86.0,84.0,87.0,0.0,0.0,0.0,1,0.2364678316888999,44.099_1.1628
2023-08-05 10:00:00+02:00,16.201,16.551,16.251,81.0,79.0,83.0,0.0,0.0,0.0,1,0.34993489500608016,44.099_1.1628
2023-08-05 11:00:00+02:00,17.801,18.001,17.651,74.0,73.0,76.0,0.0,0.0,0.0,1,0.5299592400795469,44.099_1.1628
2023-08-05 12:00:00+02:00,19.451,19.451,19.151,67.0,66.0,70.0,0.0,0.0,0.0,1,0.7457955537730628,44.099_1.1628
2023-08-05 13:00:00+02:00,20.851,20.701,20.451,61.0,61.0,63.0,0.0,0.0,0.0,1,0.9610904627674496,44.099_1.1628
2023-08-05 14:00:00+02:00,21.751,21.501,21.401,57.0,57.0,59.0,0.0,0.0,0.0,1,1.119749791135666,44.099_1.1628
2023-08-05 15:00:00+02:00,22.151,21.901,22.001,55.0,55.0,56.0,0.0,0.0,0.0,1,1.2007633484524958,44.099_1.1628
2023-08-05 16:00:00+02:00,22.201,22.001,22.401,54.0,54.0,53.0,0.0,0.0,0.0,1,1.2311884240320812,44.099_1.1628
2023-08-05 17:00:00+02:00,22.051,21.901,22.701,55.0,54.0,51.0,0.0,0.0,0.0,1,1.1934725386008538,44.099_1.1628
2023-08-05 18:00:00+02:00,21.751,21.701,22.801,56.0,54.0,49.0,0.0,0.0,0.0,1,1.1457904839527742,44.099_1.1628
2023-08-05 19:00:00+02:00,21.401,21.401,22.751,57.0,56.0,49.0,0.0,0.0,0.0,1,1.096038408087797,44.099_1.1628
2023-08-05 20:00:00+02:00,21.051,21.101,22.551,59.0,57.0,50.0,0.0,0.0,0.0,1,1.0228708991546671,44.099_1.1628
2023-08-05 21:00:00+02:00,20.701,20.751,22.151,62.0,59.0,53.0,0.0,0.0,-0.0,1,0.9278438063012867,44.099_1.1628
2023-08-05 22:00:00+02:00,20.251,20.301,21.501,66.0,63.0,58.0,0.0,0.0,-0.0,0,0.8074524851673522,44.099_1.1628
2023-08-05 23:00:00+02:00,19.751,19.751,20.651,70.0,67.0,64.0,0.0,0.0,-0.0,0,0.6907444056319759,44.099_1.1628
2023-08-06 00:00:00+02:00,19.251,19.201,19.801,74.0,70.0,70.0,0.0,0.0,-0.0,0,0.5803301547754652,44.099_1.1628
2023-08-06 01:00:00+02:00,18.751,18.651,19.001,78.0,74.0,75.0,0.0,0.0,-0.0,0,0.4759676510183288,44.099_1.1628
2023-08-06 02:00:00+02:00,18.301,18.151,18.301,80.0,76.0,79.0,0.0,0.0,-0.0,0,0.42067542028977983,44.099_1.1628
2023-08-06 03:00:00+02:00,17.801,17.651,17.651,81.0,77.0,81.0,0.0,0.0,0.0,0,0.3872779062119764,44.099_1.1628
2023-08-06 04:00:00+02:00,17.251,17.051,16.901,81.0,79.0,83.0,0.0,0.0,0.0,0,0.3740657459267753,44.099_1.1628
2023-08-06 05:00:00+02:00,16.701,16.451,16.151001,81.0,79.0,84.0,0.0,0.0,0.0,0,0.3612500600145613,44.099_1.1628
2023-08-06 06:00:00+02:00,16.251,16.001,15.601,80.0,79.0,85.0,0.0,0.0,0.0,0,0.36952867597844014,44.099_1.1628
2023-08-06 07:00:00+02:00,16.001,15.801,15.351,78.0,78.0,83.0,0.0,0.0,0.0,1,0.40004860719934576,44.099_1.1628
2023-08-06 08:00:00+02:00,16.101,15.901,15.551,76.0,76.0,81.0,0.0,0.0,0.0,1,0.4392120047570831,44.099_1.1628
2023-08-06 09:00:00+02:00,16.651,16.501,16.351,72.0,72.0,76.0,0.0,0.0,0.0,1,0.5306799849289656,44.099_1.1628
2023-08-06 10:00:00+02:00,17.601,17.601,17.701,67.0,67.0,69.0,0.0,0.0,0.0,1,0.6642152452654568,44.099_1.1628
2023-08-06 11:00:00+02:00,18.801,18.901,19.401,61.0,61.0,60.0,0.0,0.0,0.0,1,0.8464016046149039,44.099_1.1628
2023-08-06 12:00:00+02:00,20.001,20.201,21.101,55.0,55.0,52.0,0.0,0.0,0.0,1,1.0522916737006733,44.099_1.1628
2023-08-06 13:00:00+02:00,21.051,21.301,22.551,50.0,49.0,45.0,0.0,0.0,0.0,1,1.247403535554472,44.099_1.1628
2023-08-06 14:00:00+02:00,21.701,22.051,23.451,47.0,46.0,40.0,0.0,0.0,0.0,1,1.3759481726272544,44.099_1.1628
2023-08-06 15:00:00+02:00,22.001,22.401,23.851,45.0,44.0,38.0,0.0,0.0,0.0,1,1.4542507428809095,44.099_1.1628
2023-08-06 16:00:00+02:00,22.151,22.501,23.951,44.0,44.0,37.0,0.0,0.0,0.0,1,1.4942832780742172,44.099_1.1628
2023-08-06 17:00:00+02:00,22.101,22.401,23.801,44.0,44.0,38.0,0.0,0.0,0.0,1,1.4897407413854549,44.099_1.1628
2023-08-06 18:00:00+02:00,21.901,22.201,23.451,45.0,46.0,39.0,0.0,0.0,0.0,1,1.4454104473181875,44.099_1.1628
2023-08-06 19:00:00+02:00,21.601,21.851,22.951,46.0,47.0,41.0,0.0,0.0,0.0,1,1.3933676454320507,44.099_1.1628
2023-08-06 20:00:00+02:00,21.251,21.401,22.451,48.0,49.0,43.0,0.0,0.0,0.0,1,1.3133162187545255,44.099_1.1628
2023-08-06 21:00:00+02:00,20.751,20.801,21.801,50.0,51.0,45.0,0.0,0.0,0.0,1,1.224610304756434,44.099_1.1628
2023-08-06 22:00:00+02:00,20.101,20.051,20.901,53.0,54.0,49.0,0.0,0.0,0.0,0,1.1058821008141035,44.099_1.1628
2023-08-06 23:00:00+02:00,19.401,19.101,19.901,57.0,57.0,52.0,0.0,0.0,0.0,0,0.9687775234588853,44.099_1.1628
2023-08-07 00:00:00+02:00,18.601,18.201,18.851,60.0,61.0,56.0,0.0,0.0,0.0,0,0.8573148073779047,44.099_1.1628
2023-08-07 01:00:00+02:00,17.801,17.301,17.901,64.0,65.0,60.0,0.0,0.0,0.0,0,0.7337897170332186,44.099_1.1628
2023-08-07 02:00:00+02:00,17.101,16.501,17.051,68.0,68.0,64.0,0.0,0.0,0.0,0,0.62405335255907,44.099_1.1628
2023-08-07 03:00:00+02:00,16.301,15.701,16.201,72.0,72.0,68.0,0.0,0.0,0.0,0,0.518991431610587,44.099_1.1628
2023-08-07 04:00:00+02:00,15.351,14.750999,15.301,78.0,77.0,73.0,0.0,0.0,0.0,0,0.38373872589965224,44.099_1.1628
2023-08-07 05:00:00+02:00,14.401,13.901,14.401,83.0,82.0,78.0,0.0,0.0,0.0,0,0.27891603694723677,44.099_1.1628
2023-08-07 06:00:00+02:00,13.651,13.201,13.750999,88.0,86.0,82.0,0.0,0.0,0.0,0,0.1875308750028681,44.099_1.1628
2023-08-07 07:00:00+02:00,13.250999,12.901,13.451,90.0,88.0,84.0,0.0,0.0,0.0,1,0.15225404369017356,44.099_1.1628
2023-08-07 08:00:00+02:00,13.401,13.101,13.651,90.0,88.0,84.0,0.0,0.0,0.0,1,0.15375140457068442,44.099_1.1628
2023-08-07 09:00:00+02:00,14.301,14.051,14.601,85.0,84.0,80.0,0.0,0.0,0.0,1,0.24451491463007186,44.099_1.1628
2023-08-07 10:00:00+02:00,15.901,15.651,16.151001,77.0,76.0,74.0,0.0,0.0,0.0,1,0.41556874407028643,44.099_1.1628
2023-08-07 11:00:00+02:00,17.851,17.651,18.101,67.0,66.0,65.0,0.0,0.0,0.0,1,0.6747614283286696,44.099_1.1628
2023-08-07 12:00:00+02:00,19.851,19.701,20.101,56.0,56.0,57.0,0.0,0.0,0.0,1,1.0193923672590042,44.099_1.1628
2023-08-07 13:00:00+02:00,21.601,21.501,21.851,47.0,48.0,49.0,0.0,0.0,0.0,1,1.3675645408870127,44.099_1.1628
2023-08-07 14:00:00+02:00,22.851,22.751,23.101,41.0,42.0,44.0,0.0,0.0,0.0,1,1.6426885731715024,44.099_1.1628
2023-08-07 15:00:00+02:00,23.601,23.501,23.851,38.0,39.0,41.0,0.0,0.0,0.0,1,1.8061829818588382,44.099_1.1628
2023-08-07 16:00:00+02:00,24.101,24.001,24.401,37.0,37.0,40.0,0.0,0.0,0.0,1,1.8912943727026632,44.099_1.1628
2023-08-07 17:00:00+02:00,24.351,24.251,24.751,38.0,37.0,40.0,0.0,0.0,0.0,1,1.8893648499407432,44.099_1.1628
2023-08-07 18:00:00+02:00,24.401,24.251,24.801,39.0,38.0,40.0,0.0,0.0,0.0,1,1.8644621778542518,44.099_1.1628
2023-08-07 19:00:00+02:00,24.201,24.051,24.651,41.0,39.0,41.0,0.0,0.0,0.0,1,1.7818630396185766,44.099_1.1628
2023-08-07 20:00:00+02:00,23.801,23.651,24.201,43.0,41.0,42.0,0.0,0.0,0.0,1,1.6806231397001945,44.099_1.1628
2023-08-07 21:00:00+02:00,23.051,22.901,23.351,46.0,44.0,43.0,0.0,0.0,0.0,1,1.5217824525989834,44.099_1.1628
2023-08-07 22:00:00+02:00,22.001,21.801,22.101,49.0,47.0,45.0,0.0,0.0,0.0,0,1.3484870524895707,44.099_1.1628
2023-08-07 23:00:00+02:00,20.651,20.501,20.601,53.0,52.0,47.0,0.0,0.0,0.0,0,1.144068257929057,44.099_1.1628
2023-08-08 00:00:00+02:00,19.301,19.151,19.051,58.0,56.0,49.0,0.0,0.0,0.0,0,0.9403789752986599,44.099_1.1628
2023-08-08 01:00:00+02:00,18.001,17.851,17.601,62.0,61.0,52.0,0.0,0.0,0.0,0,0.784365186325579,44.099_1.1628
2023-08-08 02:00:00+02:00,16.951,16.801,16.451,66.0,65.0,55.0,0.0,0.0,0.0,0,0.6567849577316313,44.099_1.1628
2023-08-08 03:00:00+02:00,15.951,15.801,15.401,70.0,70.0,59.0,0.0,0.0,0.0,0,0.5437810922612457,44.099_1.1628
2023-08-08 04:00:00+02:00,14.851,14.701,14.301,76.0,75.0,65.0,0.0,0.0,0.0,0,0.4053734257523998,44.099_1.1628
2023-08-08 05:00:00+02:00,13.801,13.701,13.301,81.0,81.0,71.0,0.0,0.0,0.0,0,0.2998346565755214,44.099_1.1628
2023-08-08 06:00:00+02:00,13.051,13.000999,12.651,85.0,85.0,75.0,0.0,0.0,0.0,0,0.22541623468737976,44.099_1.1628
2023-08-08 07:00:00+02:00,12.801,12.801,12.451,87.0,87.0,78.0,0.0,0.0,0.0,1,0.19219004327087483,44.099_1.1628
2023-08-08 08:00:00+02:00,13.250999,13.250999,12.951,86.0,86.0,78.0,0.0,0.0,0.0,1,0.21315566116624304,44.099_1.1628
2023-08-08 09:00:00+02:00,14.701,14.750999,14.500999,80.0,80.0,73.0,0.0,0.0,0.0,1,0.33455887570877135,44.099_1.1628
2023-08-08 10:00:00+02:00,17.051,17.151,16.951,71.0,71.0,65.0,0.0,0.0,0.0,1,0.5637602850265973,44.099_1.1628
2023-08-08 11:00:00+02:00,19.901,20.051,19.951,59.0,59.0,54.0,0.0,0.0,0.0,1,0.9528357352721546,44.099_1.1628
2023-08-08 12:00:00+02:00,22.801,23.001,22.951,47.0,47.0,44.0,0.0,0.0,0.0,1,1.4711737233659719,44.099_1.1628
2023-08-08 13:00:00+02:00,25.351,25.601,25.601,36.0,36.0,34.0,0.0,0.0,0.0,1,2.0701533400967236,44.099_1.1628
2023-08-08 14:00:00+02:00,27.101,27.401,27.451,28.0,28.0,27.0,0.0,0.0,0.0,1,2.582294958931671,44.099_1.1628
2023-08-08 15:00:00+02:00,28.101,28.451,28.501,23.0,23.0,23.0,0.0,0.0,0.0,1,2.9277065897843038,44.099_1.1628
2023-08-08 16:00:00+02:00,28.751,29.051,29.101,20.0,20.0,20.0,0.0,0.0,0.0,1,3.1587177134355957,44.099_1.1628
2023-08-08 17:00:00+02:00,29.001,29.351,29.301,19.0,19.0,19.0,0.0,0.0,0.0,1,3.244786261009707,44.099_1.1628
2023-08-08 18:00:00+02:00,28.951,29.301,29.251,18.0,18.0,18.0,0.0,0.0,0.0,1,3.2753660358821235,44.099_1.1628
2023-08-08 19:00:00+02:00,28.651,28.951,28.851,18.0,18.0,18.0,0.0,0.0,0.0,1,3.218987327453585,44.099_1.1628
2023-08-08 20:00:00+02:00,28.101,28.451,28.301,19.0,19.0,19.0,0.0,0.0,0.0,1,3.079795243799073,44.099_1.1628
2023-08-08 21:00:00+02:00,27.201,27.551,27.351,20.0,20.0,20.0,0.0,0.0,0.0,1,2.8860797349500933,44.099_1.1628
2023-08-08 22:00:00+02:00,25.851,26.251,26.001,22.0,22.0,23.0,0.0,0.0,0.0,0,2.598917729635392,44.099_1.1628
2023-08-08 23:00:00+02:00,24.201,24.701,24.351,24.0,25.0,26.0,0.0,0.0,0.0,0,2.2952812035764714,44.099_1.1628
