date,temperature_2m,temperature_2m_previous_day1,temperature_2m_previous_day2,relative_humidity_2m,relative_humidity_2m_previous_day1,relative_humidity_2m_previous_day2,precipitation,precipitation_previous_day1,precipitation_previous_day2,is_day,vapour_pressure_deficit,location
2023-06-26 06:00:00+02:00,22.9895,22.2895,22.439499,85.0,88.0,90.0,0.0,0.0,0.0,0,0.42114808445278934,42.162_3.0924
2023-06-26 07:00:00+02:00,23.689499,22.939499,23.0395,82.0,86.0,87.0,0.0,0.0,0.0,1,0.5271761663835679,42.162_3.0924
2023-06-26 08:00:00+02:00,24.589499,23.7895,23.839499,78.0,82.0,83.0,0.0,0.0,0.0,1,0.6800510528174718,42.162_3.0924
2023-06-26 09:00:00+02:00,25.8895,25.089499,25.089499,73.0,76.0,77.0,0.0,0.0,0.0,1,0.901677152722913,42.162_3.0924
2023-06-26 10:00:00+02:00,27.589499,26.8895,26.939499,65.0,69.0,69.0,0.0,0.0,0.0,1,1.2916812168437368,42.162_3.0924
2023-06-26 11:00:00+02:00,29.5395,28.939499,28.939499,57.0,60.0,60.0,0.0,0.0,0.0,1,1.7768763405866999,42.162_3.0924
2023-06-26 12:00:00+02:00,31.3895,30.839499,30.8895,49.0,51.0,51.0,0.0,0.0,0.0,1,2.3425211806099915,42.162_3.0924
2023-06-26 13:00:00+02:00,32.8895,32.3395,32.3395,42.0,45.0,45.0,0.0,0.0,0.0,1,2.8994513032940263,42.162_3.0924
2023-06-26 14:00:00+02:00,33.7895,33.1395,33.0395,38.0,41.0,42.0,0.0,0.0,0.0,1,3.259484310134487,42.162_3.0924
2023-06-26 15:00:00+02:00,33.939503,33.0895,32.7895,36.0,41.0,43.0,0.0,0.2,0.1,1,3.392876071818509,42.162_3.0924
2023-06-26 16:00:00+02:00,33.6395,32.3895,31.839499,35.0,44.0,48.0,0.0,0.2,0.1,1,3.3887202990070158,42.162_3.0924
2023-06-26 17:00:00+02:00,32.939503,31.2895,30.439499,36.0,48.0,55.0,0.0,0.2,0.1,1,3.208386341971526,42.162_3.0924
2023-06-26 18:00:00+02:00,32.0895,29.9895,28.8895,37.0,54.0,62.0,0.0,0.2,0.1,1,3.010691830605216,42.162_3.0924
2023-06-26 19:00:00+02:00,31.089499,28.7395,27.3895,39.0,59.0,69.0,0.0,0.2,0.1,1,2.75447563485708,42.162_3.0924
2023-06-26 20:00:00+02:00,30.2395,27.689499,26.339499,42.0,64.0,74.0,0.0,0.2,0.1,1,2.494987232059808,42.162_3.0924
2023-06-26 21:00:00+02:00,29.339499,26.839499,25.6395,46.0,69.0,77.0,0.0,0.1,0.0,1,2.2058678863650325,42.162_3.0924
2023-06-26 22:00:00+02:00,28.2895,25.939499,25.089499,51.0,74.0,79.0,0.0,0.1,0.0,0,1.883616609312616,42.162_3.0924
2023-06-26 23:00:00+02:00,27.189499,25.089499,24.6395,57.0,79.0,81.0,0.0,0.1,0.0,0,1.550223035758363,42.162_3.0924
2023-06-27 00:00:00+02:00,26.089499,24.2395,24.2895,62.0,83.0,83.0,0.0,0.1,0.0,0,1.2841206562445762,42.162_3.0924
2023-06-27 01:00:00+02:00,25.1395,23.589499,23.9895,68.0,87.0,84.0,0.0,0.1,0.0,0,1.0221425351976459,42.162_3.0924
2023-06-27 02:00:00+02:00,24.3895,23.0395,23.6395,72.0,90.0,85.0,0.0,0.1,0.0,0,0.8552299882073077,42.162_3.0924
2023-06-27 03:00:00+02:00,23.7395,22.589499,23.2395,76.0,91.0,86.0,0.1,0.2,0.3,0,0.705018885167051,42.162_3.0924
2023-06-27 04:00:00+02:00,23.1395,22.189499,22.7895,79.0,92.0,88.0,0.1,0.2,0.3,0,0.5949782569503721,42.162_3.0924
2023-06-27 05:00:00+02:00,22.6395,21.8895,22.3895,82.0,92.0,89.0,0.1,0.2,0.3,0,0.4947766138684262,42.162_3.0924
2023-06-27 06:00:00+02:00,22.339499,21.7395,22.089499,84.0,91.0,90.0,0.1,0.2,0.3,0,0.4318622319435492,42.162_3.0924
2023-06-27 07:00:00+02:00,22.3895,21.8895,21.9895,85.0,89.0,90.0,0.1,0.2,0.3,1,0.40610315669392094,42.162_3.0924
2023-06-27 08:00:00+02:00,22.7895,22.3895,22.189499,84.0,86.0,89.0,0.1,0.2,0.3,1,0.4438185812365743,42.162_3.0924
2023-06-27 09:00:00+02:00,23.939499,23.4895,22.839499,80.0,81.0,86.0,0.1,0.0,0.2,1,0.5946197637932692,42.162_3.0924
2023-06-27 10:00:00+02:00,25.7395,25.2395,23.8895,72.0,73.0,82.0,0.1,0.0,0.2,1,0.9268063384251977,42.162_3.0924
2023-06-27 11:00:00+02:00,27.8895,27.2395,25.1395,63.0,64.0,77.0,0.1,0.0,0.2,1,1.3896010073427203,42.162_3.0924
2023-06-27 12:00:00+02:00,29.939499,29.1395,26.439499,55.0,56.0,72.0,0.1,0.0,0.2,1,1.9027633230744851,42.162_3.0924
2023-06-27 13:00:00+02:00,31.4895,30.6395,27.5395,49.0,50.0,68.0,0.1,0.0,0.2,1,2.3558516380506345,42.162_3.0924
2023-06-27 14:00:00+02:00,32.1395,31.2895,28.2395,47.0,48.0,65.0,0.1,0.0,0.2,1,2.539964457369355,42.162_3.0924
2023-06-27 15:00:00+02:00,31.689499,30.9895,28.589499,50.0,52.0,63.0,2.6,2.5,0.0,1,2.3359903379367473,42.162_3.0924
2023-06-27 16:00:00+02:00,30.339499,29.8895,28.7895,57.0,59.0,62.0,2.6,2.5,0.0,1,1.8603488080745634,42.162_3.0924
2023-06-27 17:00:00+02:00,28.5395,28.3895,28.7895,67.0,70.0,62.0,2.6,2.5,0.0,1,1.287100479834612,42.162_3.0924
2023-06-27 18:00:00+02:00,26.5395,26.7395,28.6395,77.0,80.0,63.0,2.6,2.5,0.0,1,0.7981330505842015,42.162_3.0924
2023-06-27 19:00:00+02:00,24.7895,25.2395,28.2895,86.0,90.0,64.0,2.6,2.5,0.0,1,0.43795848187793984,42.162_3.0924
2023-06-27 20:00:00+02:00,23.589499,24.1395,27.7895,92.0,96.0,66.0,2.6,2.5,0.0,1,0.23289453874661312,42.162_3.0924
2023-06-27 21:00:00+02:00,22.939499,23.4895,26.9895,96.0,99.0,70.0,0.0,0.1,0.0,1,0.1119669315253286,42.162_3.0924
2023-06-27 22:00:00+02:00,22.589499,22.9895,25.8895,98.0,100.0,75.0,0.0,0.1,0.0,0,0.05480867819516527,42.162_3.0924
2023-06-27 23:00:00+02:00,22.3895,22.689499,24.589499,99.0,100.0,80.0,0.0,0.1,0.0,0,0.027073543779594752,42.162_3.0924
2023-06-28 00:00:00+02:00,22.3895,22.439499,23.2895,99.0,99.0,86.0,0.0,0.1,0.0,0,0.027073543779594752,42.162_3.0924
2023-06-28 01:00:00+02:00,22.3895,22.2895,22.1395,99.0,97.0,91.0,0.0,0.1,0.0,0,0.027073543779594752,42.162_3.0924
2023-06-28 02:00:00+02:00,22.339499,22.189499,21.3895,98.0,97.0,95.0,0.0,0.1,0.0,0,0.053982778992943695,42.162_3.0924
2023-06-28 03:00:00+02:00,22.189499,22.089499,20.8895,97.0,97.0,97.0,0.2,0.1,0.0,0,0.08023871296714859,42.162_3.0924
2023-06-28 04:00:00+02:00,22.0395,21.9895,20.5395,95.0,98.0,99.0,0.2,0.1,0.0,0,0.13251516349843293,42.162_3.0924
2023-06-28 05:00:00+02:00,21.8895,21.9895,20.339499,93.0,99.0,100.0,0.2,0.1,0.0,0,0.18383233088154607,42.162_3.0924
2023-06-28 06:00:00+02:00,21.8895,22.089499,20.3895,90.0,99.0,100.0,0.2,0.1,0.0,0,0.26261761554506596,42.162_3.0924
2023-06-28 07:00:00+02:00,22.089499,22.339499,20.6395,87.0,98.0,100.0,0.2,0.1,0.0,1,0.3455904981989693,42.162_3.0924
2023-06-28 08:00:00+02:00,22.589499,22.839499,21.2395,83.0,96.0,97.0,0.2,0.1,0.0,1,0.4658737646589045,42.162_3.0924
2023-06-28 09:00:00+02:00,23.589499,23.7395,22.3895,78.0,91.0,92.0,0.1,0.2,0.0,1,0.6404599815531863,42.162_3.0924
2023-06-28 10:00:00+02:00,25.1395,24.9895,24.0395,72.0,85.0,84.0,0.1,0.2,0.0,1,0.8943747182979404,42.162_3.0924
2023-06-28 11:00:00+02:00,26.839499,26.439499,25.9895,65.0,77.0,75.0,0.1,0.2,0.0,1,1.2361669754384206,42.162_3.0924
2023-06-28 12:00:00+02:00,28.4895,27.839499,27.8895,58.0,69.0,66.0,0.1,0.2,0.0,1,1.6333842146897533,42.162_3.0924
2023-06-28 13:00:00+02:00,29.839499,28.9895,29.4895,53.0,63.0,58.0,0.1,0.2,0.0,1,1.9759549076525513,42.162_3.0924
2023-06-28 14:00:00+02:00,30.589499,29.689499,30.439499,51.0,59.0,54.0,0.1,0.2,0.0,1,2.1504431113431757,42.162_3.0924
2023-06-28 15:00:00+02:00,30.6395,29.8895,30.7395,52.0,57.0,53.0,0.1,0.0,0.0,1,2.112578933445114,42.162_3.0924
2023-06-28 16:00:00+02:00,30.2395,29.7895,30.5395,54.0,57.0,54.0,0.1,0.0,0.0,1,1.9787829771508816,42.162_3.0924
2023-06-28 17:00:00+02:00,29.4895,29.439499,30.089499,59.0,58.0,57.0,0.1,0.0,0.0,1,1.6893614520927005,42.162_3.0924
2023-06-28 18:00:00+02:00,28.589499,28.8895,29.3895,64.0,60.0,61.0,0.1,0.0,0.0,1,1.4081858887579497,42.162_3.0924
2023-06-28 19:00:00+02:00,27.6395,28.2395,28.589499,69.0,63.0,65.0,0.1,0.0,0.0,1,1.147405857796859,42.162_3.0924
2023-06-28 20:00:00+02:00,26.839499,27.589499,27.839499,73.0,66.0,69.0,0.1,0.0,0.0,1,0.953614523909639,42.162_3.0924
2023-06-28 21:00:00+02:00,26.089499,26.7895,26.9895,77.0,70.0,73.0,0.0,0.0,0.0,1,0.777230923516454,42.162_3.0924
2023-06-28 22:00:00+02:00,25.2895,25.7395,25.9895,82.0,76.0,79.0,0.0,0.0,0.0,0,0.5801068230263862,42.162_3.0924
2023-06-28 23:00:00+02:00,24.439499,24.589499,24.839499,87.0,83.0,84.0,0.0,0.0,0.0,0,0.3982607068968737,42.162_3.0924
2023-06-29 00:00:00+02:00,23.6395,23.439499,23.7895,91.0,89.0,89.0,0.0,0.0,0.0,0,0.2627961962497797,42.162_3.0924
2023-06-29 01:00:00+02:00,22.939499,22.4895,22.839499,95.0,94.0,94.0,0.0,0.0,0.0,0,0.13995866440666074,42.162_3.0924
2023-06-29 02:00:00+02:00,22.439499,21.7895,22.2395,97.0,98.0,97.0,0.0,0.0,0.0,0,0.08146773958932509,42.162_3.0924
2023-06-29 03:00:00+02:00,22.0395,21.339499,21.8895,98.0,100.0,99.0,0.0,0.1,0.0,0,0.053006065399373165,42.162_3.0924
2023-06-29 04:00:00+02:00,21.689499,20.939499,21.689499,99.0,100.0,100.0,0.0,0.1,0.0,0,0.02594305036325834,42.162_3.0924
2023-06-29 05:00:00+02:00,21.4895,20.7395,21.6395,98.0,100.0,100.0,0.0,0.1,0.0,0,0.051255452702013204,42.162_3.0924
2023-06-29 06:00:00+02:00,21.439499,20.7395,21.7895,97.0,100.0,99.0,0.0,0.1,0.0,0,0.07664825493363345,42.162_3.0924
2023-06-29 07:00:00+02:00,21.589499,20.939499,22.1395,94.0,100.0,97.0,0.0,0.1,0.0,1,0.15470979446383526,42.162_3.0924
2023-06-29 08:00:00+02:00,22.0395,21.3895,22.689499,91.0,97.0,94.0,0.0,0.1,0.0,1,0.23852729429717895,42.162_3.0924
2023-06-29 09:00:00+02:00,22.9895,22.339499,23.6395,85.0,92.0,89.0,0.0,0.0,0.0,1,0.42114808445278934,42.162_3.0924
2023-06-29 10:00:00+02:00,24.439499,23.839499,25.0395,77.0,85.0,82.0,0.0,0.0,0.0,1,0.7046150968175457,42.162_3.0924
2023-06-29 11:00:00+02:00,26.089499,25.5395,26.6395,68.0,77.0,73.0,0.0,0.0,0.0,1,1.0813647631533272,42.162_3.0924
2023-06-29 12:00:00+02:00,27.7395,27.1395,28.1395,60.0,69.0,66.0,0.0,0.0,0.0,1,1.4891896682450063,42.162_3.0924
2023-06-29 13:00:00+02:00,29.0395,28.4895,29.339499,53.0,63.0,59.0,0.0,0.0,0.0,1,1.8869701914583656,42.162_3.0924
2023-06-29 14:00:00+02:00,29.7395,29.189499,29.939499,49.0,60.0,56.0,0.0,0.0,0.0,1,2.1318391912771784,42.162_3.0924
2023-06-29 15:00:00+02:00,29.7395,29.189499,29.839499,49.0,60.0,56.0,0.2,0.7,0.3,1,2.1318391912771784,42.162_3.0924
2023-06-29 16:00:00+02:00,29.2895,28.689499,29.2895,51.0,63.0,60.0,0.2,0.7,0.3,1,1.9958592751820905,42.162_3.0924
2023-06-29 17:00:00+02:00,28.5395,27.839499,28.3895,56.0,68.0,64.0,0.2,0.7,0.3,1,1.716133973112816,42.162_3.0924
2023-06-29 18:00:00+02:00,27.589499,26.839499,27.2895,61.0,72.0,70.0,0.2,0.7,0.3,1,1.439301927340164,42.162_3.0924
2023-06-29 19:00:00+02:00,26.6395,25.8895,26.2895,66.0,77.0,75.0,0.2,0.7,0.3,1,1.1868127561155206,42.162_3.0924
2023-06-29 20:00:00+02:00,25.839499,25.1395,25.439499,70.0,80.0,78.0,0.2,0.7,0.3,1,0.9989035716760968,42.162_3.0924
2023-06-29 21:00:00+02:00,25.1395,24.589499,24.7895,74.0,81.0,80.0,0.6,0.2,0.4,1,0.8304908098480874,42.162_3.0924
2023-06-29 22:00:00+02:00,24.3895,24.0395,24.089499,78.0,82.0,81.0,0.6,0.2,0.4,0,0.6719664193057416,42.162_3.0924
2023-06-29 23:00:00+02:00,23.589499,23.589499,23.4895,82.0,82.0,81.0,0.6,0.2,0.4,0,0.5240127121798799,42.162_3.0924
2023-06-30 00:00:00+02:00,22.8895,23.1395,22.8895,86.0,82.0,82.0,0.6,0.2,0.4,0,0.3907001522723036,42.162_3.0924
2023-06-30 01:00:00+02:00,22.2395,22.689499,22.339499,90.0,83.0,82.0,0.6,0.2,0.4,0,0.26827740043216874,42.162_3.0924
2023-06-30 02:00:00+02:00,21.7395,22.2895,21.8895,92.0,83.0,83.0,0.6,0.2,0.4,0,0.20817928973074357,42.162_3.0924
2023-06-30 03:00:00+02:00,21.2895,21.839499,21.4895,94.0,84.0,84.0,0.9,0.8,0.4,0,0.1518945185485717,42.162_3.0924
2023-06-30 04:00:00+02:00,20.8895,21.339499,21.1395,95.0,86.0,86.0,0.9,0.8,0.4,0,0.12350875119156506,42.162_3.0924
2023-06-30 05:00:00+02:00,20.589499,20.8895,20.839499,95.0,88.0,88.0,0.9,0.8,0.4,0,0.12124913275823705,42.162_3.0924
2023-06-30 06:00:00+02:00,20.439499,20.4895,20.589499,95.0,90.0,90.0,0.9,0.8,0.4,0,0.12013294431464439,42.162_3.0924
2023-06-30 07:00:00+02:00,20.439499,20.339499,20.4895,93.0,90.0,90.0,0.9,0.8,0.4,1,0.16818612204050187,42.162_3.0924
2023-06-30 08:00:00+02:00,20.7395,20.4895,20.4895,91.0,89.0,90.0,0.9,0.8,0.4,1,0.22027390303712197,42.162_3.0924
2023-06-30 09:00:00+02:00,21.5395,21.1395,20.7395,87.0,85.0,88.0,0.0,0.2,0.2,1,0.3341811331245681,42.162_3.0924
2023-06-30 10:00:00+02:00,22.7895,22.2395,21.1395,80.0,79.0,85.0,0.0,0.2,0.2,1,0.5547732265457177,42.162_3.0924
2023-06-30 11:00:00+02:00,24.2395,23.5395,21.689499,73.0,72.0,81.0,0.0,0.2,0.2,1,0.8173121741300318,42.162_3.0924
2023-06-30 12:00:00+02:00,25.6395,24.7895,22.2395,66.0,65.0,77.0,0.0,0.2,0.2,1,1.118758965539836,42.162_3.0924
2023-06-30 13:00:00+02:00,26.6395,25.6395,22.6395,60.0,60.0,73.0,0.0,0.2,0.2,1,1.3962503013123775,42.162_3.0924
2023-06-30 14:00:00+02:00,27.0395,25.939499,22.839499,57.0,58.0,71.0,0.0,0.2,0.2,1,1.5366525290818382,42.162_3.0924
2023-06-30 15:00:00+02:00,26.6395,25.439499,22.7395,57.0,60.0,70.0,0.0,1.3,0.6,1,1.500969073910806,42.162_3.0924
2023-06-30 16:00:00+02:00,25.6395,24.2895,22.4895,60.0,64.0,70.0,0.0,1.3,0.6,1,1.3161870182821602,42.162_3.0924
2023-06-30 17:00:00+02:00,24.2895,22.839499,22.089499,64.0,71.0,71.0,0.0,1.3,0.6,1,1.093018250573004,42.162_3.0924
2023-06-30 18:00:00+02:00,22.839499,21.2895,21.6395,69.0,77.0,72.0,0.0,1.3,0.6,1,0.8625066316549841,42.162_3.0924
2023-06-30 19:00:00+02:00,21.4895,19.9895,21.189499,73.0,83.0,73.0,0.0,1.3,0.6,1,0.6919486114771778,42.162_3.0924
2023-06-30 20:00:00+02:00,20.5395,19.089499,20.839499,76.0,86.0,73.0,0.0,1.3,0.6,1,0.5802051437903689,42.162_3.0924
2023-06-30 21:00:00+02:00,19.939499,18.689499,20.5395,78.0,86.0,73.0,0.2,0.1,0.3,1,0.51249842415015,42.162_3.0924
2023-06-30 22:00:00+02:00,19.4895,18.589499,20.2895,79.0,85.0,72.0,0.2,0.1,0.3,0,0.4757342856336613,42.162_3.0924
2023-06-30 23:00:00+02:00,19.1395,18.689499,19.9895,80.0,82.0,71.0,0.2,0.1,0.3,0,0.4433180144543771,42.162_3.0924
2023-07-01 00:00:00+02:00,18.939499,18.8895,19.7395,81.0,79.0,70.0,0.2,0.1,0.3,0,0.4159314715258867,42.162_3.0924
2023-07-01 01:00:00+02:00,18.7395,19.1395,19.589499,81.0,76.0,69.0,0.2,0.1,0.3,0,0.4107675891694662,42.162_3.0924
2023-07-01 02:00:00+02:00,18.6395,19.2395,19.439499,82.0,75.0,69.0,0.2,0.1,0.3,0,0.38672216179849456,42.162_3.0924
2023-07-01 03:00:00+02:00,18.5395,19.189499,19.2895,83.0,75.0,69.0,0.0,0.0,0.0,0,0.3629588091821939,42.162_3.0924
2023-07-01 04:00:00+02:00,18.3895,19.089499,19.1395,84.0,76.0,70.0,0.0,0.0,0.0,0,0.33841315638729974,42.162_3.0924
2023-07-01 05:00:00+02:00,18.339499,18.9895,19.0395,85.0,77.0,72.0,0.0,0.0,0.0,0,0.3162692932511276,42.162_3.0924
2023-07-01 06:00:00+02:00,18.439499,18.9895,19.0395,86.0,79.0,73.0,0.0,0.0,0.0,0,0.29704086048528044,42.162_3.0924
2023-07-01 07:00:00+02:00,18.7395,19.189499,19.2395,86.0,79.0,73.0,0.0,0.0,0.0,1,0.30267085517750153,42.162_3.0924
2023-07-01 08:00:00+02:00,19.2395,19.6395,19.689499,85.0,79.0,73.0,0.0,0.0,0.0,1,0.3345662098344903,42.162_3.0924
2023-07-01 09:00:00+02:00,20.189499,20.5395,20.5395,83.0,77.0,72.0,0.0,0.0,0.0,1,0.4021947733672491,42.162_3.0924
2023-07-01 10:00:00+02:00,21.5395,21.839499,21.7895,79.0,74.0,69.0,0.0,0.0,0.0,1,0.5398310612012253,42.162_3.0924
2023-07-01 11:00:00+02:00,23.089499,23.339499,23.2395,75.0,71.0,67.0,0.0,0.0,0.0,1,0.7061704437388926,42.162_3.0924
2023-07-01 12:00:00+02:00,24.589499,24.839499,24.689499,70.0,67.0,64.0,0.0,0.0,0.0,1,0.9273423447510981,42.162_3.0924
2023-07-01 13:00:00+02:00,25.839499,26.0395,25.839499,66.0,65.0,62.0,0.0,0.0,0.0,1,1.1320907145662427,42.162_3.0924
2023-07-01 14:00:00+02:00,26.6395,26.839499,26.589499,64.0,63.0,61.0,0.0,0.0,0.0,1,1.2566252711811396,42.162_3.0924
2023-07-01 15:00:00+02:00,26.939499,27.1395,26.839499,63.0,62.0,61.0,0.0,0.0,0.0,1,1.3145007701006823,42.162_3.0924
2023-07-01 16:00:00+02:00,26.8895,27.089499,26.7395,62.0,63.0,62.0,0.0,0.0,0.0,1,1.346071003692799,42.162_3.0924
2023-07-01 17:00:00+02:00,26.6395,26.7895,26.439499,62.0,63.0,64.0,0.0,0.0,0.0,1,1.3264377862467585,42.162_3.0924
2023-07-01 18:00:00+02:00,26.189499,26.339499,25.9895,63.0,65.0,66.0,0.0,0.0,0.0,1,1.2577332082100432,42.162_3.0924
2023-07-01 19:00:00+02:00,25.689499,25.839499,25.4895,65.0,67.0,68.0,0.0,0.0,0.0,1,1.1550812980143192,42.162_3.0924
2023-07-01 20:00:00+02:00,25.2395,25.339499,25.0395,67.0,69.0,71.0,0.0,0.0,0.0,1,1.0603728222974134,42.162_3.0924
2023-07-01 21:00:00+02:00,24.7395,24.7895,24.5395,71.0,73.0,75.0,0.0,0.0,0.0,1,0.9044970471985712,42.162_3.0924
2023-07-01 22:00:00+02:00,24.0395,24.089499,23.9895,75.0,77.0,79.0,0.0,0.0,0.0,0,0.7477497900039131,42.162_3.0924
2023-07-01 23:00:00+02:00,23.339499,23.339499,23.339499,81.0,83.0,84.0,0.0,0.0,0.0,0,0.5448529495006283,42.162_3.0924
2023-07-02 00:00:00+02:00,22.6395,22.589499,22.689499,87.0,88.0,89.0,0.0,0.0,0.0,0,0.35733866557164107,42.162_3.0924
2023-07-02 01:00:00+02:00,21.9895,21.939499,22.1395,92.0,92.0,93.0,0.0,0.0,0.0,0,0.21137916627488526,42.162_3.0924
2023-07-02 02:00:00+02:00,21.5395,21.4895,21.7395,95.0,95.0,95.0,0.0,0.0,0.0,0,0.1285312050479109,42.162_3.0924
2023-07-02 03:00:00+02:00,21.189499,21.189499,21.3895,97.0,96.0,95.0,0.0,0.0,0.1,0,0.0754830440506036,42.162_3.0924
2023-07-02 04:00:00+02:00,20.8895,20.939499,21.089499,99.0,96.0,94.0,0.0,0.0,0.1,0,0.02470175023831301,42.162_3.0924
2023-07-02 05:00:00+02:00,20.6395,20.7895,20.839499,99.0,95.0,91.0,0.0,0.0,0.1,0,0.02432464285322297,42.162_3.0924
2023-07-02 06:00:00+02:00,20.5395,20.7395,20.7395,99.0,93.0,88.0,0.0,0.0,0.1,0,0.024175214324598727,42.162_3.0924
2023-07-02 07:00:00+02:00,20.6395,20.839499,20.839499,98.0,91.0,85.0,0.0,0.0,0.1,1,0.04864928570644594,42.162_3.0924
2023-07-02 08:00:00+02:00,20.9895,21.1395,21.189499,96.0,89.0,82.0,0.0,0.0,0.1,1,0.09941607381745371,42.162_3.0924
2023-07-02 09:00:00+02:00,21.7395,21.7395,21.9895,92.0,86.0,78.0,0.0,0.0,0.0,1,0.20817928973074357,42.162_3.0924
2023-07-02 10:00:00+02:00,22.8895,22.589499,23.189499,87.0,83.0,74.0,0.0,0.0,0.0,1,0.3627929985385676,42.162_3.0924
2023-07-02 11:00:00+02:00,24.2395,23.6395,24.6395,80.0,79.0,69.0,0.0,0.0,0.0,1,0.6054164252815049,42.162_3.0924
2023-07-02 12:00:00+02:00,25.589499,24.6395,26.0395,74.0,75.0,65.0,0.0,0.0,0.0,1,0.8529891849368473,42.162_3.0924
2023-07-02 13:00:00+02:00,26.689499,25.4895,27.1395,68.0,72.0,62.0,0.0,0.0,0.0,1,1.120289926832878,42.162_3.0924
2023-07-02 14:00:00+02:00,27.2895,25.9895,27.7395,65.0,70.0,60.0,0.0,0.0,0.0,1,1.2692204463251198,42.162_3.0924
2023-07-02 15:00:00+02:00,27.3895,26.1395,27.7395,64.0,69.0,60.0,0.0,0.0,0.1,1,1.313145589228146,42.162_3.0924
2023-07-02 16:00:00+02:00,27.1395,26.089499,27.339499,65.0,69.0,62.0,0.0,0.0,0.1,1,1.2581181722704777,42.162_3.0924
2023-07-02 17:00:00+02:00,26.6395,25.839499,26.689499,66.0,70.0,65.0,0.0,0.0,0.1,1,1.1868127561155206,42.162_3.0924
2023-07-02 18:00:00+02:00,26.0395,25.4895,25.8895,69.0,71.0,68.0,0.0,0.0,0.1,1,1.0444819499078453,42.162_3.0924
2023-07-02 19:00:00+02:00,25.3895,25.089499,25.089499,71.0,72.0,72.0,0.0,0.0,0.1,1,0.9401857874804115,42.162_3.0924
2023-07-02 20:00:00+02:00,24.839499,24.7395,24.4895,74.0,74.0,75.0,0.0,0.0,0.1,1,0.8157808573035842,42.162_3.0924
2023-07-02 21:00:00+02:00,24.339499,24.339499,23.9895,77.0,77.0,78.0,0.1,0.0,0.0,1,0.7004110043633005,42.162_3.0924
2023-07-02 22:00:00+02:00,23.7895,23.839499,23.4895,81.0,81.0,82.0,0.1,0.0,0.0,0,0.5598205104393743,42.162_3.0924
2023-07-02 23:00:00+02:00,23.189499,23.2895,23.0395,85.0,85.0,86.0,0.1,0.0,0.0,0,0.42627000886538996,42.162_3.0924
2023-07-03 00:00:00+02:00,22.6395,22.7395,22.589499,89.0,89.0,89.0,0.1,0.0,0.0,0,0.302363486252927,42.162_3.0924
2023-07-03 01:00:00+02:00,22.1395,22.2395,22.2395,93.0,93.0,92.0,0.1,0.0,0.0,0,0.18665468287053644,42.162_3.0924
2023-07-03 02:00:00+02:00,21.7895,21.8895,21.939499,95.0,95.0,94.0,0.1,0.0,0.0,0,0.1305099051303966,42.162_3.0924
2023-07-03 03:00:00+02:00,21.4895,21.589499,21.7395,96.0,96.0,94.0,0.1,0.2,0.0,0,0.10251090540402641,42.162_3.0924
2023-07-03 04:00:00+02:00,21.2395,21.339499,21.589499,97.0,97.0,94.0,0.1,0.2,0.0,0,0.07571484520977767,42.162_3.0924
2023-07-03 05:00:00+02:00,21.0395,21.089499,21.4895,96.0,98.0,92.0,0.1,0.2,0.0,0,0.09972183298619265,42.162_3.0924
2023-07-03 06:00:00+02:00,20.9895,20.9895,21.4895,95.0,97.0,91.0,0.1,0.2,0.0,0,0.12427009227181714,42.162_3.0924
2023-07-03 07:00:00+02:00,21.0395,20.9895,21.589499,94.0,96.0,89.0,0.1,0.2,0.0,1,0.14958274947928898,42.162_3.0924
2023-07-03 08:00:00+02:00,21.2895,21.1395,21.839499,92.0,95.0,87.0,0.1,0.2,0.0,1,0.20252602473142867,42.162_3.0924
2023-07-03 09:00:00+02:00,21.839499,21.5395,22.2895,89.0,93.0,85.0,0.0,0.1,0.2,1,0.2879993962328729,42.162_3.0924
2023-07-03 10:00:00+02:00,22.689499,22.189499,22.939499,84.0,89.0,82.0,0.0,0.1,0.2,1,0.4411369243031033,42.162_3.0924
2023-07-03 11:00:00+02:00,23.6395,22.9895,23.7395,79.0,85.0,80.0,0.0,0.1,0.2,1,0.6131911245828193,42.162_3.0924
2023-07-03 12:00:00+02:00,24.6395,23.7395,24.4895,74.0,81.0,77.0,0.0,0.1,0.2,1,0.8061010169113226,42.162_3.0924
2023-07-03 13:00:00+02:00,25.439499,24.3895,25.089499,70.0,78.0,76.0,0.0,0.1,0.2,1,0.9754977796621436,42.162_3.0924
2023-07-03 14:00:00+02:00,25.8895,24.839499,25.439499,68.0,76.0,75.0,0.0,0.1,0.2,1,1.0686544032271559,42.162_3.0924
2023-07-03 15:00:00+02:00,26.0395,25.0395,25.5395,69.0,76.0,76.0,0.3,0.3,0.4,1,1.0444819499078453,42.162_3.0924
2023-07-03 16:00:00+02:00,25.939499,25.1395,25.439499,71.0,77.0,78.0,0.3,0.3,0.4,1,0.9713365969732922,42.162_3.0924
2023-07-03 17:00:00+02:00,25.6395,25.089499,25.189499,75.0,80.0,81.0,0.3,0.3,0.4,1,0.8226168864263501,42.162_3.0924
2023-07-03 18:00:00+02:00,25.2895,24.939499,24.839499,80.0,82.0,84.0,0.3,0.3,0.4,1,0.6445631366959843,42.162_3.0924
2023-07-03 19:00:00+02:00,24.839499,24.7395,24.4895,84.0,85.0,87.0,0.3,0.3,0.4,1,0.5020189891098981,42.162_3.0924
